organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T11:00:00Z,40.17920333,-71.28774667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T12:00:00Z,40.10727667,-71.2993,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T13:00:00Z,39.94095167,-71.33155,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T14:00:00Z,39.785825,-71.35979,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T15:00:00Z,39.65830333,-71.382235,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T16:00:00Z,39.56373,-71.38297333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T17:00:00Z,39.53937333,-71.40609667,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T18:00:00Z,39.519135,-71.51525,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T19:00:00Z,39.56859833,-71.70799333,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T20:00:00Z,39.62012833,-71.90105167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T21:00:00Z,39.67099333,-72.0985,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-28T22:00:00Z,39.72192333,-72.298615,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T12:00:00Z,39.705595,-72.28564167,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T13:00:00Z,39.73068,-72.33114833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T14:00:00Z,39.68291667,-72.35041833,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T15:00:00Z,39.53563167,-72.25149,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T16:00:00Z,39.39911333,-72.161265,,,,
NEFSC,NEFSC_HB1603_DEP1,SHIP_TRACK,2016-06-29T17:00:00Z,39.258005,-72.06991833,,,,
