organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T14:27:05Z,41.3187,-70.9751,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T14:42:05Z,41.3167,-70.974,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T15:12:05Z,41.3127,-70.9718,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T16:12:05Z,41.3048,-70.9676,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T17:12:05Z,41.2961,-70.9644,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T18:12:05Z,41.285,-70.968,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T19:12:05Z,41.2747,-70.9714,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T19:27:05Z,41.2722,-70.9731,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T20:12:05Z,41.2642,-70.9786,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T21:12:05Z,41.2535,-70.9858,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T22:12:05Z,41.2478,-70.9891,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T22:27:05Z,41.2464,-70.9893,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-27T23:12:05Z,41.2421,-70.9899,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T00:12:05Z,41.2401,-70.9925,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T00:27:05Z,41.2399,-70.9914,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T01:12:05Z,41.2395,-70.9881,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T01:27:05Z,41.2393,-70.987,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T01:57:31Z,41.239,-70.9847,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T02:12:05Z,41.239,-70.9847,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T02:27:05Z,41.238,-70.9836,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T02:42:05Z,41.2369,-70.9826,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T03:12:05Z,41.2349,-70.9804,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T04:10:01Z,41.2308,-70.9762,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T04:42:05Z,41.2285,-70.9764,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T05:12:05Z,41.2236,-70.9755,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T06:12:05Z,41.214,-70.9736,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T06:27:05Z,41.2116,-70.9732,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T07:12:05Z,41.2056,-70.9763,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T08:12:05Z,41.196,-70.985,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T08:27:05Z,41.193600000000004,-70.9872,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T09:12:05Z,41.1878,-70.9934,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-10-28T09:27:05Z,41.1862,-70.9943,,,,
